time,bitrate,cwnd
0,1547,112
1,890,158
2,1146,206
3,1464,256
4,1209,305
5,1400,354
6,763,403
7,1719,451
8,1018,499
9,1082,566
10,1209,704
11,1279,877
12,1281,1040.0
13,00,1210.0
14,1281,735
15,1280,535
16,00,626
17,1279,751
18,00,861
19,1281,686
20,00,591
21,1280,602
22,00,642
23,1280,682
24,00,708
25,1282,734
26,00,751
27,1281,759
28,00,764
29,1280,765
30,00,588
31,1282,597
32,00,634
33,1279,689
34,1281,725
35,00,747
36,1281,758
37,1280,764
38,00,765
39,1280,766
