time,bitrate,cwnd
0,1535,112
1,891,160
2,1527,205
3,954,253
4,1146,300
5,1336,348
6,763,395
7,1718,443
8,955,488
9,1081,557
10,1272,694
11,1281,884
12,00,1050.0
13,1280,1150.0
14,1281,597
15,00,396
16,1281,475
17,00,635
18,1280,768
19,1280,925
20,00,1000.0
21,1280,844
22,00,448
23,1281,469
24,1280,564
25,00,658
26,1281,725
27,00,775
28,00,814
29,1281,850
30,00,864
31,00,607
32,2568,554
33,00,611
34,1279,660
35,1281,696
36,1280,718
37,00,731
38,1280,737
39,1279,740
