time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,266
4,1209,317
5,700,368
6,1591,419
7,891,468
8,1973,520
9,1145,577
10,1272,714
11,1280,885
12,00,1060.0
13,1280,1170.0
14,1281,557
15,1281,513
16,00,618
17,1280,745
18,00,874
19,1280,648
20,1281,547
21,00,597
22,00,649
23,1280,675
24,00,578
25,1280,571
26,00,577
27,1280,580
28,1280,581
29,00,583
30,1281,588
31,00,602
32,1280,626
33,1279,663
34,00,721
35,1281,795
36,1280,889
37,1281,1008
38,00,1120.0
39,1281,1290.0
