time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1337,348
6,763,399
7,1719,447
8,954,496
9,1018,566
10,2489,706
11,00,868
12,1280,1050.0
13,1281,1160.0
14,1280,547
15,00,515
16,1280,649
17,00,768
18,1281,877
19,00,571
20,1280,498
21,00,542
22,00,506
23,1280,506
24,00,508
25,00,510
26,1279,522
27,00,544
28,1280,577
29,00,617
30,1281,687
31,00,781
32,00,911
33,1280,1040.0
34,1280,1220.0
35,00,1320.0
36,1280,759
37,1279,542
38,1280,663
39,1281,819
