time,bitrate,cwnd
0,1750,56.6
1,955,53.7
2,955,59.4
3,954,53.7
4,954,53.7
5,955,53.7
6,954,62.2
7,318,53.7
8,318,39.6
9,318,5.66
10,00,102
11,318,105
12,382,105
13,00,102
14,382,102
15,00,102
16,382,96.2
17,00,96.2
18,382,102
19,00,102
20,00,5.66
21,00,5.66
22,00,107
23,955,215
24,00,218
25,700,221
26,00,221
27,00,218
28,00,192
29,700,181
30,00,56.6
31,1401,56.6
32,700,53.7
33,700,53.7
34,1399,53.7
35,700,53.7
36,1400,53.7
37,700,53.7
38,700,56.6
39,1401,56.6
