time,bitrate,cwnd
0,3463,1040.0
1,1280,1130.0
2,1280,711
3,1280,727
4,00,728
5,1281,731
6,1280,738
7,1280,751
8,1280,771
9,00,793
10,1279,817
11,1281,843
12,00,871
13,1282,902
14,1279,938
15,00,977
16,1280,1021
17,1280,727
18,00,516
19,1281,518
20,1280,519
21,00,522
22,00,527
23,1280,536
24,00,550
25,1280,567
26,00,585
27,00,611
28,1280,653
29,1280,699
30,1280,747
31,00,796
32,1280,850
33,1281,902
34,00,956
35,1280,1014
36,1281,1050.0
37,1280,1100.0
38,00,1160.0
39,1281,1220.0
