time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1401,252
4,1145,300
5,1336,344
6,763,385
7,827,426
8,891,468
9,955,542
10,2427,691
11,00,860
12,1280,1040.0
13,00,734
14,1279,519
15,1281,556
16,00,670
17,00,786
18,1279,868
19,00,930
20,1281,993
21,1281,563
22,00,542
23,1279,604
24,00,676
25,00,646
26,1279,563
27,00,567
28,1281,581
29,1280,590
30,00,592
31,1279,592
32,1282,594
33,1280,601
34,00,615
35,1280,639
36,1280,679
37,00,732
38,1281,806
39,1280,901
