time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,1719,445
8,954,488
9,1082,554
10,1273,683
11,00,858
12,1281,1020.0
13,1280,994
14,1280,516
15,00,618
16,1281,731
17,00,591
18,00,516
19,1280,550
20,1282,588
21,00,607
22,1281,617
23,00,622
24,00,624
25,1280,615
26,00,601
27,00,601
28,1280,604
29,1281,611
30,1280,626
31,00,652
32,1280,693
33,1281,749
34,00,826
35,1280,922
36,1280,1020.0
37,00,1160.0
38,1280,1330.0
39,1281,1020.0
