time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,828,437
8,1846,484
9,1081,557
10,1273,700
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1281,844
15,1280,481
16,1280,578
17,1280,734
18,00,853
19,1280,974
20,00,933
21,1280,523
22,1281,525
23,00,576
24,00,601
25,1280,583
26,00,578
27,00,583
28,1281,583
29,1281,587
30,00,595
31,1279,614
32,1281,643
33,00,687
34,1278,749
35,1281,831
36,00,936
37,1279,1040.0
38,1281,1180.0
39,1280,1360.0
