time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,955,255
4,1145,303
5,1337,349
6,764,396
7,1718,444
8,1018,491
9,1082,563
10,1209,708
11,1280,882
12,1280,1040.0
13,00,1230.0
14,1280,764
15,1280,691
16,1280,769
17,00,871
18,1281,973
19,00,870
20,1280,669
21,1281,703
22,00,738
23,1281,790
24,00,723
25,00,634
26,1280,634
27,1280,650
28,00,667
29,1281,679
30,00,684
31,00,686
32,1281,689
33,1280,693
34,00,703
35,1279,721
36,1281,752
37,00,798
38,1280,861
39,1280,943
