time,bitrate,cwnd
0,4091,1030.0
1,00,1900.0
2,1280,1360.0
3,00,1380.0
4,2466,1310.0
5,1280,1210.0
6,00,1210.0
7,1280,1270.0
8,1280,1310.0
9,1280,1340.0
10,00,1360.0
11,1280,1320.0
12,1279,1130.0
13,1281,1130.0
14,1281,1170.0
15,00,1200.0
16,1280,1210.0
17,1280,1220.0
18,1280,1220.0
19,1280,1220.0
20,00,1090.0
21,1280,1000
22,1280,1024
23,1280,1040.0
24,00,1060.0
25,1280,950
26,00,872
27,1280,902
28,1280,939
29,00,959
30,1281,969
31,1280,971
32,00,971
33,1281,973
34,1280,973
35,1280,974
36,00,976
37,1280,976
38,1280,977
39,1280,977
