time,bitrate,cwnd
0,1491,116
1,1209,168
2,1209,219
3,1527,269
4,1273,320
5,700,370
6,1591,420
7,891,472
8,2036,523
9,1145,580
10,1273,710
11,1280,871
12,00,1050.0
13,1280,1210.0
14,1280,618
15,1280,502
16,00,608
17,1281,741
18,00,735
19,1281,591
20,00,590
21,1281,608
22,00,635
23,00,660
24,1281,675
25,1281,684
26,00,687
27,1280,689
28,00,691
29,1279,699
30,00,713
31,1280,738
32,00,786
33,1280,848
34,1280,939
35,1281,1020.0
36,00,1150.0
37,1279,1300.0
38,1281,1230.0
39,1280,967
