time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,954,264
4,1783,314
5,699,365
6,1592,414
7,891,469
8,2037,518
9,00,563
10,2427,693
11,00,878
12,1280,1050.0
13,1279,891
14,00,626
15,1280,634
16,00,628
17,1280,540
18,00,537
19,00,543
20,1281,554
21,1279,560
22,00,560
23,00,561
24,1280,564
25,00,571
26,1281,584
27,00,617
28,1280,662
29,1280,724
30,1281,805
31,00,908
32,1280,1010.0
33,1280,1160.0
34,1280,1330.0
35,00,994
36,1280,580
37,1280,645
38,1281,795
39,1280,935
