time,bitrate,cwnd
0,1743,53.7
1,954,56.6
2,955,56.6
3,954,56.6
4,636,65.0
5,636,48.1
6,318,36.8
7,00,31.1
8,318,31.1
9,00,5.66
10,00,32.5
11,318,130
12,446,141
13,00,141
14,00,144
15,00,141
16,446,141
17,00,140
18,00,147
19,446,147
20,00,5.66
21,00,59.4
22,446,62.2
23,00,67.9
24,00,70.7
25,446,67.9
26,00,79.2
27,00,70.7
28,446,62.2
29,891,53.7
30,891,53.7
31,891,56.6
32,1336,53.7
33,891,56.6
34,891,56.6
35,891,59.4
36,891,56.6
37,1337,56.6
38,891,56.6
39,889,56.6
