time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,955,255
4,1145,301
5,1337,349
6,764,396
7,1718,444
8,954,491
9,1082,564
10,1209,708
11,1279,884
12,1281,1050.0
13,00,1260.0
14,1281,752
15,1280,639
16,1280,710
17,00,819
18,1281,928
19,00,666
20,1281,585
21,1280,608
22,00,656
23,1281,708
24,00,744
25,1281,771
26,00,790
27,00,799
28,1279,806
29,1281,807
30,00,810
31,1281,819
32,1280,833
33,00,857
34,1281,902
35,1281,963
36,00,1020.0
37,1280,1110.0
38,1281,1230.0
39,00,1380.0
