time,bitrate,cwnd
0,3581,1050.0
1,1280,1860.0
2,00,1340.0
3,1056,1400.0
4,2560,1240.0
5,00,1180.0
6,00,1220.0
7,2562,1250.0
8,1280,1290.0
9,00,1310.0
10,1280,1330.0
11,1281,1350.0
12,1280,1360.0
13,00,1300.0
14,1280,1090.0
15,1280,1150.0
16,1280,1190.0
17,1281,1200.0
18,1280,1170.0
19,1280,990
20,00,1020.0
21,1280,1010.0
22,1281,871
23,00,840
24,1280,708
25,00,740
26,1281,754
27,00,617
28,1281,645
29,00,665
30,00,672
31,1280,676
32,00,676
33,1280,677
34,1280,679
35,1280,679
36,00,680
37,1280,682
38,1281,683
39,1280,684
