time,bitrate,cwnd
0,4286,929
1,00,1190.0
2,1281,803
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1281,779
9,00,781
10,1279,782
11,1281,783
12,1280,783
13,00,785
14,1279,785
15,1282,786
16,00,786
17,1281,788
18,00,788
19,1280,789
20,00,789
21,1279,789
22,00,789
23,1280,790
24,00,790
25,1280,790
26,00,792
27,1279,792
28,00,792
29,1282,793
30,1280,793
31,00,795
32,1279,795
33,1280,796
34,1280,798
35,00,798
36,1280,799
37,1281,800
38,1280,800
39,00,802
