time,CWND,speed,forecast
00:59:14,242,0,0
00:59:14,10,0,0
00:59:14,10,0,0
00:59:14,11,0,0
00:59:14,12,0,0
00:59:14,13,0,0
00:59:14,14,0,0
00:59:14,15,0,0
00:59:14,16,0,0
00:59:14,17,0,0
00:59:14,18,0,0
00:59:14,19,0,0
00:59:14,20,0,0
00:59:14,21,0,0
00:59:14,22,0,0
00:59:14,23,0,0
00:59:14,24,0,0
00:59:14,25,0,0
00:59:14,27,0,0
00:59:14,29,0,0
00:59:14,31,0,0
00:59:14,33,0,0
00:59:14,34,0,0
00:59:14,35,0,0
00:59:14,36,0,0
00:59:14,37,0,0
00:59:14,38,0,0
00:59:14,39,0,0
00:59:14,40,0,0
00:59:14,41,0,0
00:59:14,42,0,0
00:59:14,43,0,0
00:59:14,44,0,0
00:59:14,45,0,0
00:59:14,46,0,0
00:59:14,47,0,0
00:59:14,48,0,0
00:59:14,49,0,0
00:59:14,50,0,0
00:59:14,51,0,0
00:59:14,52,0,0
00:59:14,53,0,0
00:59:14,54,0,0
00:59:14,55,0,0
00:59:14,56,0,0
00:59:14,57,0,0
00:59:14,58,0,0
00:59:14,59,0,0
00:59:14,60,0,0
00:59:14,61,0,0
00:59:14,62,0,0
00:59:14,63,0,0
00:59:14,64,0,0
00:59:14,65,0,0
00:59:14,66,0,0
00:59:14,67,0,0
00:59:14,68,0,0
00:59:14,69,0,0
00:59:14,70,0,0
00:59:14,71,0,0
00:59:14,72,0,0
00:59:14,73,0,0
00:59:14,74,0,0
00:59:14,75,0,0
00:59:14,76,0,0
00:59:14,77,0,0
00:59:14,78,0,0
00:59:14,79,0,0
00:59:14,80,0,0
00:59:14,81,0,0
00:59:14,82,0,0
00:59:14,83,0,0
00:59:14,84,0,0
00:59:14,85,0,0
00:59:14,86,0,0
00:59:14,87,0,0
00:59:14,88,0,0
00:59:14,89,0,0
00:59:14,90,0,0
00:59:14,91,0,0
00:59:14,92,0,0
00:59:14,93,0,0
00:59:14,94,0,0
00:59:14,95,0,0
00:59:14,96,0,0
00:59:14,97,0,0
00:59:14,98,0,0
00:59:14,99,0,0
00:59:14,100,0,0
00:59:14,101,0,0
00:59:14,102,0,0
00:59:14,103,0,0
00:59:14,104,0,0
00:59:14,106,0,0
00:59:14,108,0,0
00:59:14,110,0,0
00:59:14,112,0,0
00:59:14,114,0,0
00:59:14,116,0,0
00:59:14,118,0,0
00:59:14,120,0,0
00:59:14,122,0,0
00:59:14,124,0,0
00:59:14,126,0,0
00:59:14,128,0,0
00:59:14,130,0,0
00:59:14,132,0,0
00:59:14,134,0,0
00:59:14,136,0,0
00:59:14,138,0,0
00:59:14,140,0,0
00:59:14,142,0,0
00:59:14,144,0,0
00:59:14,146,0,0
00:59:14,148,0,0
00:59:14,150,0,0
00:59:14,152,0,0
00:59:14,154,0,0
00:59:14,156,0,0
00:59:14,158,0,0
00:59:14,160,0,0
00:59:14,162,0,0
00:59:14,164,0,0
00:59:14,166,0,0
00:59:14,168,0,0
00:59:14,170,0,0
00:59:14,172,0,0
00:59:14,173,0,0
00:59:14,174,0,0
00:59:14,175,0,0
00:59:14,176,0,0
00:59:14,177,0,0
00:59:14,178,0,0
00:59:14,179,0,0
00:59:14,180,0,0
00:59:14,181,0,0
00:59:14,182,0,0
00:59:14,183,0,0
00:59:14,184,0,0
00:59:14,185,0,0
00:59:14,186,0,0
00:59:14,187,0,0
00:59:14,188,0,0
00:59:14,189,0,0
00:59:14,190,0,0
00:59:14,191,0,0
00:59:14,192,0,0
00:59:14,193,0,0
00:59:14,194,0,0
00:59:14,195,0,0
00:59:14,196,0,0
00:59:14,197,0,0
00:59:14,198,0,0
00:59:14,199,0,0
00:59:14,200,0,0
00:59:14,201,0,0
00:59:14,202,0,0
00:59:14,203,0,0
00:59:14,204,0,0
00:59:14,205,0,0
00:59:14,206,0,0
00:59:14,207,0,0
00:59:14,208,0,0
00:59:14,209,0,0
00:59:14,210,0,0
00:59:14,211,0,0
00:59:14,212,0,0
00:59:14,213,0,0
00:59:14,214,0,0
00:59:14,215,0,0
00:59:14,216,0,0
00:59:14,217,0,0
00:59:14,218,0,0
00:59:14,219,0,0
00:59:14,220,0,0
00:59:14,221,0,0
00:59:14,222,0,0
00:59:14,223,0,0
00:59:14,224,0,0
00:59:14,225,0,0
00:59:14,226,0,0
00:59:14,227,0,0
00:59:14,228,0,0
00:59:14,229,0,0
00:59:14,230,0,0
00:59:14,231,0,0
00:59:14,232,0,0
00:59:14,233,0,0
00:59:14,234,0,0
00:59:14,235,0,0
00:59:14,236,0,0
00:59:14,237,0,0
00:59:14,238,0,0
00:59:14,239,0,0
00:59:14,240,0,0
00:59:14,241,0,0
00:59:14,242,0,0
00:59:14,243,0,0
00:59:14,244,0,0
00:59:14,245,0,0
00:59:14,246,0,0
00:59:14,247,0,0
00:59:14,248,0,0
00:59:14,249,0,0
00:59:14,250,0,0
00:59:14,251,0,0
00:59:14,252,0,0
00:59:14,253,0,0
00:59:14,254,0,0
00:59:14,255,0,0
00:59:14,256,0,0
00:59:14,257,0,0
00:59:14,258,0,0
00:59:14,259,0,0
00:59:14,260,0,0
00:59:14,261,0,0
00:59:14,262,0,0
00:59:14,263,0,0
00:59:14,264,0,0
00:59:14,265,0,0
00:59:14,266,0,0
00:59:14,267,0,0
00:59:14,268,0,0
00:59:14,269,0,0
00:59:14,270,0,0
00:59:14,271,0,0
00:59:14,272,0,0
00:59:14,273,0,0
00:59:14,274,0,0
00:59:14,275,0,0
00:59:14,276,0,0
00:59:14,277,0,0
00:59:14,278,0,0
00:59:14,279,0,0
00:59:14,280,0,0
00:59:14,281,0,0
00:59:14,282,0,0
00:59:14,283,0,0
00:59:14,284,0,0
00:59:14,285,0,0
00:59:14,286,0,0
00:59:14,287,0,0
00:59:14,288,0,0
00:59:14,289,0,0
00:59:14,290,0,0
00:59:14,291,0,0
00:59:14,292,0,0
00:59:14,293,0,0
00:59:14,294,0,0
00:59:14,295,0,0
00:59:14,296,0,0
00:59:14,297,0,0
00:59:14,298,0,0
00:59:14,299,0,0
00:59:14,300,0,0
00:59:14,301,0,0
00:59:14,302,0,0
00:59:14,303,0,0
00:59:14,304,0,0
00:59:14,305,0,0
00:59:14,306,0,0
00:59:14,307,0,0
00:59:14,308,0,0
00:59:14,309,0,0
00:59:14,310,0,0
00:59:14,311,0,0
00:59:14,312,0,0
00:59:14,313,0,0
00:59:14,314,0,0
00:59:14,315,0,0
00:59:14,316,0,0
00:59:14,317,0,0
00:59:14,318,0,0
00:59:14,319,0,0
00:59:14,320,0,0
00:59:14,321,0,0
00:59:14,322,0,0
00:59:14,323,0,0
00:59:14,324,0,0
00:59:14,325,0,0
00:59:14,326,0,0
00:59:14,327,0,0
00:59:14,328,0,0
00:59:14,329,0,0
00:59:14,330,0,0
00:59:14,331,0,0
00:59:14,332,0,0
00:59:14,333,0,0
00:59:14,334,0,0
00:59:14,335,0,0
00:59:14,336,0,0
00:59:14,337,0,0
00:59:14,338,0,0
00:59:14,339,0,0
00:59:14,340,0,0
00:59:14,341,0,0
00:59:14,342,0,0
00:59:14,343,0,0
00:59:14,344,0,0
00:59:14,345,0,0
00:59:14,346,0,0
00:59:14,347,0,0
00:59:14,348,0,0
00:59:14,349,0,0
00:59:14,350,0,0
00:59:14,351,0,0
00:59:14,352,0,0
00:59:14,353,0,0
00:59:14,354,0,0
00:59:14,355,0,0
00:59:14,356,0,0
00:59:14,357,0,0
00:59:14,358,0,0
00:59:14,359,0,0
00:59:14,360,0,0
00:59:14,361,0,0
00:59:14,362,0,0
00:59:14,363,0,0
00:59:14,364,0,0
00:59:14,365,0,0
00:59:14,366,0,0
00:59:14,367,0,0
00:59:14,368,0,0
00:59:14,369,0,0
00:59:14,370,0,0
00:59:14,371,0,0
00:59:14,372,0,0
00:59:14,373,0,0
00:59:14,374,0,0
00:59:14,375,0,0
00:59:14,376,0,0
00:59:14,377,0,0
00:59:14,378,0,0
00:59:14,379,0,0
00:59:14,380,0,0
00:59:14,381,0,0
00:59:14,382,0,0
00:59:14,383,0,0
00:59:14,384,0,0
00:59:14,385,0,0
00:59:14,386,0,0
00:59:14,387,0,0
00:59:14,388,0,0
00:59:14,389,0,0
00:59:14,390,0,0
00:59:14,391,0,0
00:59:14,392,0,0
00:59:14,393,0,0
00:59:14,394,0,0
00:59:14,395,0,0
00:59:14,396,0,0
00:59:14,397,0,0
00:59:14,398,0,0
00:59:14,399,0,0
00:59:14,400,0,0
00:59:14,401,0,0
00:59:14,402,0,0
00:59:14,403,0,0
00:59:14,404,0,0
00:59:14,405,0,0
00:59:14,406,0,0
00:59:14,407,0,0
00:59:14,408,0,0
00:59:14,409,0,0
00:59:14,410,0,0
00:59:14,411,0,0
00:59:14,412,0,0
00:59:14,413,0,0
00:59:14,414,0,0
00:59:14,415,0,0
00:59:14,416,0,0
00:59:14,417,0,0
00:59:14,418,0,0
00:59:14,419,0,0
00:59:14,420,0,0
00:59:14,421,0,0
00:59:14,422,0,0
00:59:14,423,0,0
00:59:14,424,0,0
00:59:15,425,0,0
00:59:15,426,0,0
00:59:15,427,0,0
00:59:15,428,0,0
00:59:15,429,0,0
00:59:15,430,0,0
00:59:15,431,0,0
00:59:15,432,0,0
00:59:15,433,0,0
00:59:15,434,0,0
00:59:15,435,0,0
00:59:15,436,0,0
00:59:15,437,0,0
00:59:15,438,0,0
00:59:15,439,0,0
00:59:15,440,0,0
00:59:15,441,0,0
00:59:15,442,0,0
00:59:15,443,0,0
00:59:15,444,0,0
00:59:15,445,0,0
00:59:15,446,0,0
00:59:15,447,0,0
00:59:15,448,0,0
00:59:15,449,0,0
00:59:15,450,0,0
00:59:15,451,0,0
00:59:15,452,0,0
00:59:15,453,0,0
00:59:15,454,0,0
00:59:15,455,0,0
00:59:15,456,0,0
00:59:15,457,0,0
00:59:15,458,0,0
00:59:15,459,0,0
00:59:15,460,0,0
00:59:15,462,0,0
00:59:15,464,0,0
00:59:15,466,0,0
00:59:15,468,0,0
00:59:15,470,0,0
00:59:15,472,0,0
00:59:15,474,0,0
00:59:15,476,0,0
00:59:15,478,0,0
00:59:15,480,0,0
00:59:15,482,0,0
00:59:15,484,0,0
00:59:15,486,0,0
00:59:15,488,0,0
00:59:15,490,0,0
00:59:15,492,0,0
00:59:15,494,0,0
00:59:15,496,0,0
00:59:15,498,0,0
00:59:15,500,0,0
00:59:15,502,0,0
00:59:15,504,0,0
00:59:15,506,0,0
00:59:15,508,0,0
00:59:15,510,0,0
00:59:15,512,0,0
00:59:15,514,0,0
00:59:15,516,0,0
00:59:15,518,0,0
00:59:15,520,0,0
00:59:15,522,0,0
00:59:15,524,0,0
00:59:15,526,0,0
00:59:15,528,0,0
00:59:15,530,0,0
00:59:15,532,0,0
00:59:15,534,0,0
00:59:15,536,0,0
