time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1401,253
4,1209,303
5,1336,349
6,763,396
7,827,443
8,1846,491
9,1082,564
10,1208,704
11,1280,880
12,1281,1040.0
13,00,1210.0
14,1280,769
15,1281,621
16,00,691
17,1280,809
18,00,741
19,1280,577
20,00,577
21,1281,570
22,00,628
23,1281,629
24,00,631
25,1280,634
26,00,642
27,1281,658
28,00,686
29,1280,725
30,00,609
31,00,513
32,1281,519
33,1280,573
34,00,636
35,1281,680
36,1280,711
37,1280,730
38,00,740
39,1280,744
