time,bitrate,cwnd
0,902,73.5
1,890,109
2,1146,151
3,1210,199
4,954,249
5,1082,300
6,1336,349
7,1591,400
8,890,450
9,2037,536
10,1272,683
11,1281,858
12,00,1040.0
13,1279,1280.0
14,1280,1180.0
15,00,963
16,1282,987
17,1279,1020.0
18,1280,1080.0
19,1281,861
20,00,792
21,1281,814
22,1280,857
23,00,840
24,1281,686
25,00,619
26,1280,629
27,00,667
28,1281,699
29,00,713
30,00,567
31,1280,518
32,1281,559
33,00,585
34,1280,602
35,1280,611
36,1281,614
37,1280,614
38,00,615
39,1281,622
