time,CWND,speed,foreign
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,49,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,50,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,51,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,52,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,53,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,54,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,55,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,56,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,57,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,58,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,59,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,60,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,61,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,62,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,63,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,64,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,65,0,0
04:02:38,66,0,0
04:02:38,66,0,0
04:02:38,66,0,0
