time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,209
3,954,256
4,1145,303
5,1337,349
6,763,396
7,1719,443
8,955,489
9,1082,563
10,1209,708
11,1279,881
12,1281,1040.0
13,00,1280.0
14,1280,594
15,1280,334
16,1281,469
17,00,669
18,1281,817
19,00,935
20,1281,570
21,1278,90.5
22,00,185
23,00,288
24,00,428
25,00,566
26,1281,164
27,00,2.83
28,00,5.66
29,00,19.8
30,00,146
31,1281,345
32,00,410
33,1281,457
34,00,485
35,1281,498
36,1281,503
37,00,505
38,1280,505
39,1280,509
40,1281,518
41,00,536
42,1281,567
43,1280,611
44,1281,673
45,00,755
46,1281,860
47,1281,987
48,00,1110.0
49,1280,1290.0
50,1281,1090.0
51,1280,455
52,00,452
53,1279,631
54,1281,789
55,1280,932
56,00,1030.0
57,1281,1120.0
58,1280,1200.0
59,00,1260.0
