time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1146,300
5,1337,348
6,763,395
7,1719,441
8,954,491
9,1018,566
10,1208,706
11,1280,870
12,1281,1030.0
13,00,1250.0
14,1279,877
15,00,508
16,2561,570
17,00,701
18,1282,837
19,00,962
20,1281,656
21,00,537
22,1281,560
23,00,622
24,1280,684
25,00,731
26,1282,776
27,00,696
28,00,614
29,1280,622
30,1280,636
31,00,649
32,00,656
33,1279,662
34,1281,665
35,1281,667
36,00,675
37,1281,690
38,1280,717
39,00,757
