time,CWND,speed,foreign
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,49,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,50,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,51,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,52,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,53,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,54,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,55,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,56,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,57,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,58,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,59,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,60,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,61,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,62,0,0
03:56:18,63,0,0
03:56:18,63,0,0
03:56:18,63,0,0
03:56:18,63,0,0
03:56:18,63,0,0
03:56:18,63,0,0
03:56:19,63,0,0
03:56:19,63,0,0
03:56:19,63,0,0
03:56:19,63,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,64,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,65,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,66,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,67,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,68,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,69,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,70,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,71,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,72,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,73,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,74,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,75,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,76,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,77,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,78,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,79,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,80,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,81,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,82,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,83,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,84,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,85,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,86,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,87,0,0
03:56:19,88,0,0
03:56:19,88,0,0
03:56:19,88,0,0
03:56:19,88,0,0
03:56:19,88,0,0
03:56:19,88,0,0
