time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,211
3,955,257
4,1718,304
5,700,351
6,1591,397
7,891,445
8,954,492
9,1018,564
10,2427,706
11,00,880
12,1280,1050.0
13,1280,1270.0
14,00,727
15,1280,286
16,1281,410
17,00,601
18,1280,745
19,00,99.0
20,00,74.9
21,00,112
22,1280,182
23,00,355
24,00,458
25,00,535
26,1280,577
27,00,605
28,1281,624
29,00,632
30,00,635
31,1279,638
32,1281,642
33,00,650
34,1281,669
35,1280,700
36,1280,745
37,00,807
38,1281,889
39,1280,988
40,00,1090.0
41,1280,1240.0
42,1280,1230.0
43,1280,492
44,00,297
45,1281,496
46,1280,680
47,00,836
48,1281,970
49,1280,1060.0
50,1280,1150.0
51,00,1220.0
52,1280,1270.0
53,1280,1320.0
54,00,1350.0
55,1279,1360.0
56,1281,1370.0
57,1280,1380.0
58,00,1180.0
59,1281,472
