time,bitrate,cwnd
0,3736,1050.0
1,1279,1750.0
2,00,1280.0
3,00,1380.0
4,2412,1300.0
5,1280,1150.0
6,00,1170.0
7,2563,1200.0
8,00,1230.0
9,1280,1260.0
10,1280,1270.0
11,00,1280.0
12,1280,1290.0
13,1281,1300.0
14,1281,1300.0
15,00,1300.0
16,1280,1300.0
17,1281,1300.0
18,1280,1300.0
19,1280,1300.0
20,1280,1300.0
21,1281,1300.0
22,00,1080.0
23,00,1040.0
24,2562,1090.0
25,1280,1100.0
26,00,943
27,1280,960
28,1281,991
29,00,874
30,1280,819
31,00,847
32,1280,728
33,00,706
34,1281,737
35,1280,752
36,00,755
37,1281,757
38,1279,758
39,1280,758
