time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,257
4,1145,305
5,1337,354
6,764,403
7,1717,451
8,954,499
9,1018,566
10,2426,708
11,00,882
12,1280,1060.0
13,1281,1160.0
14,1280,573
15,00,457
16,1279,566
17,00,708
18,1282,686
19,00,489
20,00,484
21,1280,481
22,00,527
23,1281,527
24,00,532
25,1281,539
26,00,551
27,1281,576
28,00,609
29,00,665
30,1280,752
31,00,856
32,00,747
33,1280,592
34,1280,662
35,1280,728
36,1281,781
37,00,819
38,1281,844
39,1280,858
