time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,1018,256
4,1209,303
5,1336,351
6,764,399
7,1718,447
8,954,495
9,1082,564
10,1209,708
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1280,639
15,1279,503
16,00,635
17,1279,765
18,00,875
19,1281,568
20,00,498
21,1280,557
22,00,628
23,1280,680
24,00,708
25,1281,734
26,00,749
27,1278,758
28,00,762
29,1317,765
30,00,769
31,00,628
32,1281,533
33,1280,591
34,1280,653
35,00,700
36,1280,732
37,1281,754
38,1280,765
39,00,769
