time,CWND,speed,foreign
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,49,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,50,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,51,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,52,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,53,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,54,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,55,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,56,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,57,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,58,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,59,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,60,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,61,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,62,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,63,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,64,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,65,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,66,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,67,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,68,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,69,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,70,0,0
04:22:42,71,0,0
04:22:42,71,0,0
04:22:42,71,0,0
04:22:42,71,0,0
04:22:42,71,0,0
04:22:42,71,0,0
04:22:43,71,0,0
04:22:43,71,0,0
04:22:43,71,0,0
04:22:43,71,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,72,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,73,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,74,0,0
04:22:43,75,0,0
04:22:43,75,0,0
04:22:43,75,0,0
