time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,216
3,954,263
4,1146,311
5,1336,358
6,1590,404
7,891,451
8,955,498
9,1082,566
10,1209,706
11,1279,880
12,1281,1060.0
13,1280,1160.0
14,00,725
15,1280,686
16,1279,761
17,00,875
18,1280,290
19,1280,110
20,00,182
21,00,249
22,00,409
23,00,542
24,1279,615
25,00,672
26,1281,710
27,00,742
28,1280,754
29,00,761
30,1280,764
31,00,716
32,00,683
33,1280,683
34,1280,686
35,1280,694
36,00,710
37,1280,738
38,1280,779
39,1280,839
40,00,916
41,1280,1015
42,1279,1110.0
43,00,1260.0
44,1280,1250.0
45,1280,735
46,1280,639
47,00,790
48,1280,926
49,1280,1020.0
50,1281,1120.0
51,00,1200.0
52,1280,1260.0
53,1280,1300.0
54,00,1340.0
55,1280,1360.0
56,1280,1370.0
57,1280,1380.0
58,00,1380.0
59,1280,1120.0
