Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39519 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.49 MBytes  1525 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1273 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    218 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  1018 KBytes/sec    0    269 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    321 KBytes       
[  5]   5.00-6.00   sec  1.37 MBytes  1400 KBytes/sec    0    372 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    423 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    474 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    525 KBytes       
[  5]   9.00-10.00  sec  2.24 MBytes  2292 KBytes/sec    0    581 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    495 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0    469 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    632 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    773 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    660 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    2    440 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    441 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    457 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    547 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    612 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    653 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    680 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    697 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    706 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    707 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    708 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    711 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    718 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    735 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    762 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    806 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    865 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    947 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.29 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.9 MBytes   945 KBytes/sec    2             sender
[  5]   0.00-41.24  sec  35.6 MBytes   884 KBytes/sec                  receiver

iperf Done.
