time,bitrate,cwnd
0,1545,120
1,1592,174
2,891,228
3,1591,281
4,1273,334
5,1464,387
6,827,440
7,1909,491
8,1082,542
9,1145,594
10,1273,716
11,1280,887
12,1280,1070.0
13,00,1180.0
14,1280,632
15,1281,503
16,1280,612
17,00,752
18,00,809
19,1280,605
20,00,604
21,1279,621
22,1281,655
23,00,680
24,1281,697
25,00,708
26,1281,713
27,00,714
28,1281,718
29,00,725
30,1281,718
31,00,799
32,1281,800
33,1280,802
34,00,805
35,1281,814
36,1280,831
37,1281,861
38,00,906
39,1280,969
