time,bitrate,cwnd
0,1364,113
1,1145,160
2,1209,206
3,955,255
4,1145,303
5,1336,349
6,1591,397
7,891,444
8,955,499
9,1018,561
10,2424,694
11,00,870
12,1281,1050.0
13,00,1280.0
14,1280,1140.0
15,1280,949
16,1280,974
17,1280,1030.0
18,00,897
19,1280,755
20,1280,792
21,00,830
22,1280,863
23,00,885
24,1280,898
25,1280,814
26,00,632
27,1280,635
28,00,665
29,1280,700
30,00,730
31,1280,748
32,00,759
33,1280,765
34,1281,768
35,00,769
36,1280,776
37,1280,790
38,1280,816
39,00,854
