-- Logs begin at Sun 2021-05-16 20:43:12 MSK, end at Mon 2021-05-17 05:54:08 MSK. --
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=456), but cubic could be 702
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306134166
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306134173
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306134181
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 356 15541
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=669
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306134189
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306134199
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306134209
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306134219
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306134229
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 05:53:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
