time,bitrate,cwnd
0,1602,116
1,1273,165
2,1272,215
3,1018,264
4,1210,315
5,1399,365
6,763,413
7,891,457
8,1973,499
9,1145,561
10,1280,694
11,00,880
12,1280,1060.0
13,1280,1160.0
14,00,1140.0
15,2565,199
16,00,12.7
17,00,12.7
18,00,2.83
19,00,2.83
20,00,2.83
21,00,4.24
22,00,9.90
23,00,15.6
24,00,22.6
25,00,32.5
26,00,33.9
27,00,50.9
28,00,76.4
29,1281,557
30,00,1010.0
31,1280,1220.0
32,1280,349
33,1280,182
34,00,376
35,1280,546
36,1280,694
37,00,822
38,1280,925
39,1280,1008
40,1280,1050.0
41,00,1100.0
42,1280,1130.0
43,1280,1150.0
44,1280,1170.0
45,00,1170.0
46,1279,1170.0
47,1280,1180.0
48,1280,1180.0
49,00,1190.0
50,1280,1210.0
51,1280,1240.0
52,1280,1290.0
53,00,1350.0
54,1280,820
55,1280,31.1
56,1280,279
57,1280,482
58,00,669
59,1280,829
