time,bitrate,cwnd
0,1546,113
1,1209,161
2,1273,211
3,1018,259
4,1209,308
5,1336,356
6,764,406
7,1718,452
8,1018,499
9,1082,560
10,1272,699
11,1280,885
12,1280,1060.0
13,00,1140.0
14,1280,622
15,1280,518
16,00,615
17,1280,742
18,00,864
19,1280,706
20,1280,577
21,00,618
22,00,660
23,1280,703
24,00,728
25,1280,754
26,00,768
27,1280,773
28,00,776
29,1280,708
30,00,604
31,1280,604
32,00,624
33,1281,683
34,1280,725
35,00,752
36,1280,768
37,1280,775
38,1281,776
39,00,778
