-- Logs begin at Sat 2021-05-15 11:35:45 MSK, end at Sat 2021-05-15 21:48:48 MSK. --
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306594334
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:48:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
