time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,225
3,1527,277
4,1209,328
5,1464,379
6,827,430
7,1846,481
8,1018,532
9,1145,584
10,1273,707
11,1280,884
12,1280,1080.0
13,00,1300.0
14,1280,997
15,1280,699
16,1280,771
17,1279,902
18,1280,1021
19,00,1090.0
20,1281,960
21,1281,682
22,00,732
23,1280,795
24,00,850
25,1280,830
26,00,656
27,1280,675
28,1281,704
29,00,723
30,1280,742
31,00,749
32,1280,752
33,1280,754
34,1280,758
35,1280,768
36,00,788
37,1280,820
38,1280,867
39,1280,932
