time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1845,484
9,1082,563
10,1208,710
11,1280,885
12,1280,1030.0
13,00,1240.0
14,1281,641
15,1280,492
16,1280,658
17,00,776
18,1280,891
19,00,718
20,1280,484
21,00,533
22,00,602
23,1280,663
24,00,585
25,1281,494
26,00,494
27,00,506
28,1281,537
29,1280,559
30,00,571
31,1280,576
32,1279,577
33,1281,578
34,00,581
35,1281,591
36,1280,611
37,1280,642
38,00,689
39,1281,752
