time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1464,376
6,827,430
7,1845,482
8,1018,535
9,1145,588
10,1272,711
11,1280,875
12,1281,1040.0
13,00,1180.0
14,1281,574
15,1279,588
16,1281,720
17,00,840
18,1281,938
19,00,922
20,00,918
21,1280,344
22,1279,2.83
23,00,4.24
24,00,12.7
25,00,31.1
26,00,83.4
27,00,197
28,00,397
29,1280,653
30,00,826
31,1280,83.4
32,00,5.66
33,00,110
34,1281,344
35,1280,447
36,00,530
37,1280,592
38,1280,641
39,1281,675
40,1280,694
41,00,706
42,1280,710
43,1280,711
44,1280,713
45,1281,717
46,1280,728
47,00,748
48,1280,782
49,1281,830
50,1280,897
51,00,984
52,1280,1070.0
53,1280,1200.0
54,1280,1360.0
55,1280,800
56,1280,498
57,00,672
58,1280,829
59,1281,967
