time,CWND,speed,foreign
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,49,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,50,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,51,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,52,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,53,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,54,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,55,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,56,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,57,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,58,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,59,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,60,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,61,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,62,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,63,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,64,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,65,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,66,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,67,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,68,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:14,69,0,0
13:37:15,69,0,0
13:37:15,69,0,0
13:37:15,70,0,0
13:37:15,70,0,0
13:37:15,70,0,0
13:37:15,70,0,0
13:37:15,70,0,0
13:37:15,70,0,0
13:37:15,70,0,0
