time,CWND,estimated_speed
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,49,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,50,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,51,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,52,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,53,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,54,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,55,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,56,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,57,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,58,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,59,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,60,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,61,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,62,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,63,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,64,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,65,0
18:29:46,66,0
18:29:46,66,0
18:29:46,66,0
18:29:46,66,0
18:29:47,66,0
18:29:47,66,0
18:29:47,66,0
18:29:47,66,0
18:29:47,66,0
18:29:47,66,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,67,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,68,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,69,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
18:29:47,70,0
