time,bitrate,cwnd
0,3645,1060.0
1,1280,1730.0
2,00,1240.0
3,00,1380.0
4,2391,1290.0
5,1279,1150.0
6,1282,1160.0
7,1280,1200.0
8,00,1230.0
9,1281,1260.0
10,1280,1270.0
11,1281,1280.0
12,00,1290.0
13,1280,1290.0
14,1280,1290.0
15,1280,1300.0
16,1280,1300.0
17,1280,1180.0
18,00,1040.0
19,1282,1060.0
20,1280,1110.0
21,1280,1130.0
22,1280,1000.0
23,00,959
24,1280,1000
25,1281,987
26,00,878
27,00,814
28,1280,844
29,1280,874
30,00,892
31,1280,901
32,1281,906
33,00,906
34,1279,908
35,1280,908
36,1281,909
37,00,909
38,1281,911
39,1280,911
