-- Logs begin at Wed 2021-03-31 13:56:26 MSK, end at Wed 2021-05-12 15:50:23 MSK. --
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 50 Foreign_method = 0
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:49:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
