time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,397
7,1719,448
8,954,488
9,1082,551
10,1273,684
11,00,868
12,1280,1050.0
13,1281,853
14,00,512
15,1281,601
16,00,611
17,1281,527
18,00,537
19,1279,554
20,1281,561
21,00,564
22,1281,566
23,00,568
24,00,573
25,1280,581
26,00,583
27,00,577
28,00,607
29,1280,607
30,1280,609
31,1281,617
32,1280,631
33,00,656
34,1281,696
35,1280,751
36,00,827
37,1280,923
38,1280,1020.0
39,00,1160.0
