time,bitrate,cwnd
0,3645,1060.0
1,1280,1015
2,00,707
3,2562,710
4,1280,711
5,00,716
6,1280,725
7,1281,740
8,1280,759
9,00,781
10,1280,809
11,1280,843
12,1280,881
13,00,912
14,1280,954
15,1280,997
16,1281,1020.0
17,00,1060.0
18,1280,805
19,00,547
20,1281,549
21,00,523
22,1280,274
23,00,274
24,00,274
25,1280,277
26,00,281
27,00,288
28,1281,322
29,1280,370
30,1280,419
31,00,465
32,1281,513
33,1279,564
34,00,618
35,1280,670
36,1280,725
37,1280,785
38,00,844
39,1280,904
