time,CWND,estimated_speed
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,49,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,50,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,51,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,52,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,53,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,54,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,55,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,56,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,57,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,58,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,59,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,60,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,61,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,62,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,63,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,64,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,65,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,66,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,67,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,68,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,69,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,70,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,71,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,72,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,73,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,74,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,75,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,76,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,77,0
18:25:36,78,0
18:25:36,78,0
18:25:36,78,0
18:25:36,78,0
18:25:36,78,0
18:25:36,78,0
18:25:36,78,0
18:25:37,78,0
18:25:37,78,0
18:25:37,78,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,79,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,80,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,81,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,82,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,83,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,84,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,85,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,86,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,87,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,88,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,89,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,90,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,91,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,92,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,93,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,94,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,95,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,96,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,97,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,98,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,99,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,100,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,101,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,102,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,103,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,104,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,105,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,106,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,107,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,108,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,109,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,110,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,111,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,112,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,113,0
18:25:37,114,0
18:25:37,114,0
18:25:37,114,0
18:25:37,114,0
18:25:37,114,0
18:25:37,114,0
18:25:38,114,0
18:25:38,114,0
18:25:38,114,0
18:25:38,114,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,115,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,116,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,117,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,118,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,119,0
18:25:38,120,0
18:25:38,120,0
18:25:38,120,0
18:25:38,120,0
18:25:38,120,0
18:25:38,120,0
