time,bitrate,cwnd
0,1552,116
1,1210,167
2,1208,219
3,1528,272
4,1209,324
5,1463,378
6,827,428
7,1846,479
8,1081,530
9,1145,583
10,1273,713
11,1280,888
12,1280,1060.0
13,00,1240.0
14,1278,1230.0
15,1283,520
16,1280,24.0
17,00,24.0
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,4.24
27,00,4.24
28,00,9.90
29,00,177
30,00,539
31,1281,977
32,1280,1020
33,1280,123
34,00,185
35,1281,368
36,1280,520
37,00,662
38,1280,776
39,1281,870
40,1280,942
41,00,997
42,1280,1010.0
43,1281,1040.0
44,1280,1060.0
45,00,1070.0
46,1280,1070.0
47,1280,1070.0
48,1281,1070.0
49,1280,1080.0
50,00,1100.0
51,1280,1120.0
52,1281,1160.0
53,1279,1220.0
54,1281,1290.0
55,00,1380.0
56,1280,1360.0
57,00,1350.0
58,2562,1170.0
59,1279,182
