Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39479 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    173 KBytes       
[  5]   2.00-3.00   sec  1.62 MBytes  1655 KBytes/sec    0    226 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    280 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    332 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    385 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    438 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1845 KBytes/sec    0    488 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    536 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    584 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    861 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec   36    130 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   18    153 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    259 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    488 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    646 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    509 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   5.66 KBytes       
