time,bitrate,cwnd
0,1729,120
1,1336,171
2,1273,222
3,1082,274
4,1209,327
5,1464,378
6,826,428
7,1847,479
8,1018,529
9,1145,583
10,1272,714
11,1281,891
12,1280,1050.0
13,00,1160.0
14,1280,670
15,1280,621
16,1279,710
17,00,827
18,1280,686
19,00,2.83
20,00,2.83
21,00,4.24
22,00,7.07
23,00,15.6
24,00,33.9
25,1282,76.4
26,00,184
27,00,383
28,00,570
29,1280,670
30,00,144
31,00,4.24
32,00,21.2
33,1280,233
34,00,368
35,1279,440
36,1281,494
37,1280,533
38,00,559
39,1280,573
40,1281,580
41,1281,581
42,1280,581
43,00,584
44,1280,592
45,1280,608
46,1280,635
47,1280,677
48,00,737
49,1280,814
50,1280,915
51,1280,1010.0
52,00,1160.0
53,1279,1330.0
54,1282,1030.0
55,1280,696
56,1280,742
57,1280,872
58,00,998
59,1280,1080.0
