time,bitrate,cwnd
0,1601,117
1,1209,164
2,1209,211
3,955,257
4,1209,304
5,1336,351
6,764,397
7,1718,444
8,954,492
9,1082,564
10,1209,706
11,1280,881
12,1281,1050.0
13,00,1270.0
14,1281,956
15,00,659
16,1281,706
17,1280,806
18,00,738
19,1280,50.9
20,00,73.5
21,00,119
22,00,211
23,1281,386
24,00,512
25,00,595
26,1281,650
27,00,691
28,1279,717
29,00,734
30,00,738
31,1281,742
32,00,745
33,1280,751
34,1282,764
35,00,785
36,1281,819
37,1279,867
38,00,935
39,1279,1021
40,1281,1100.0
41,1282,1240.0
42,00,1360.0
43,1279,906
44,1281,700
45,1280,827
46,00,946
47,1282,1040.0
48,1280,1140.0
49,00,1210.0
50,1281,1270.0
51,1280,1310.0
52,00,1340.0
53,1281,1360.0
54,1280,1370.0
55,1280,1380.0
56,00,1380.0
57,1280,1180.0
58,1279,690
59,1282,635
