time,CWND,speed,foreign
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,49,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:30,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,50,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,51,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,52,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,53,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,54,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,55,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,56,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,57,0,0
03:22:31,58,0,0
