time,bitrate,cwnd
0,1602,120
1,1273,173
2,1272,226
3,1591,279
4,1336,332
5,700,383
6,1591,434
7,954,491
8,2101,543
9,1209,590
10,1280,704
11,00,870
12,1281,1040.0
13,1281,1170.0
14,00,711
15,1281,585
16,1280,673
17,00,748
18,1281,26.9
19,00,5.66
20,00,19.8
21,00,43.8
22,00,99.0
23,00,215
24,00,332
25,1281,491
26,00,290
27,00,2.83
28,00,4.24
29,00,8.48
30,00,14.1
31,00,43.8
32,1280,256
33,00,403
34,1281,434
35,1281,451
36,00,457
37,1281,458
38,1280,458
39,1280,462
40,1281,471
41,00,489
42,1280,519
43,1280,563
44,1280,625
45,00,708
46,1280,812
47,1281,939
48,1280,1060.0
49,00,1240.0
50,1281,1240.0
51,1280,734
52,1280,660
53,1280,779
54,1281,915
55,00,1010.0
56,1280,1110.0
57,1280,1190.0
58,1280,1250.0
59,00,1300.0
