time,bitrate,cwnd
0,1292,112
1,1146,157
2,1082,204
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1846,492
9,1018,560
10,1208,694
11,1280,870
12,1281,1050.0
13,00,1090.0
14,1280,539
15,1280,641
16,00,751
17,1280,829
18,1281,561
19,00,570
20,00,608
21,1281,649
22,00,684
23,1281,710
24,00,648
25,1281,587
26,00,594
27,00,602
28,1278,607
29,00,608
30,1280,609
31,1281,614
32,00,626
33,1281,650
34,1280,686
35,00,737
36,1281,807
37,1280,899
38,00,1012
39,1280,1120.0
