time,bitrate,cwnd
0,1767,53.7
1,955,56.6
2,954,56.6
3,955,56.6
4,954,53.7
5,955,56.6
6,636,62.2
7,637,59.4
8,00,48.1
9,318,5.66
10,00,87.7
11,827,141
12,00,141
13,446,144
14,00,141
15,00,141
16,446,141
17,00,141
18,00,141
19,509,153
20,00,5.66
21,00,5.66
22,509,161
23,00,158
24,00,158
25,509,144
26,00,144
27,00,141
28,509,45.2
29,1019,53.7
30,1018,56.6
31,1018,56.6
32,1018,56.6
33,1018,56.6
34,509,53.7
35,1018,56.6
36,1018,53.7
37,1018,53.7
38,1018,53.7
39,1018,59.4
