time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,955,255
4,1145,301
5,1336,348
6,763,396
7,1719,443
8,954,489
9,1082,564
10,1208,708
11,1280,884
12,1280,1060.0
13,00,1200.0
14,1280,619
15,1280,560
16,1280,691
17,00,807
18,1281,885
19,00,510
20,1281,515
21,00,574
22,1281,638
23,00,690
24,1281,727
25,00,749
26,00,761
27,1280,769
28,00,773
29,1280,775
30,1281,781
31,00,790
32,00,809
33,1282,846
34,1279,899
35,00,970
36,1279,1040.0
37,1281,1150.0
38,1280,1280.0
39,00,1210.0
