time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,211
3,954,259
4,1146,308
5,1336,356
6,1591,406
7,891,452
8,955,499
9,1018,566
10,2426,710
11,00,882
12,1281,1060.0
13,1281,1170.0
14,1280,547
15,1280,584
16,00,714
17,00,826
18,1282,921
19,1280,650
20,00,549
21,1280,602
22,00,669
23,1280,720
24,00,745
25,00,768
26,1280,785
27,00,793
28,1280,798
29,1280,800
30,00,805
31,00,812
32,1280,829
33,1281,865
34,00,921
35,1281,990
36,1279,1060.0
37,00,1160.0
38,1280,1290.0
39,1280,1160.0
