-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:39:28 MSK. --
May 17 11:38:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=410), but cubic could be 700
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311314229
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
