time,bitrate,cwnd
0,1538,115
1,1209,165
2,1272,216
3,954,267
4,1210,317
5,1336,368
6,1591,419
7,891,469
8,954,519
9,2227,577
10,1280,713
11,1280,884
12,00,1050.0
13,1280,1250.0
14,1280,785
15,00,420
16,1280,491
17,00,652
18,1280,798
19,00,642
20,1281,464
21,00,499
22,1280,564
23,00,624
24,1280,662
25,00,684
26,00,660
27,1280,529
28,00,516
29,1280,543
30,00,566
31,1281,578
32,00,587
33,1280,590
34,1279,591
35,1280,594
36,00,605
37,1281,625
38,1280,658
39,1280,704
