-- Logs begin at Mon 2021-05-17 05:30:36 MSK, end at Mon 2021-05-17 13:57:03 MSK. --
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=378), but cubic could be 701
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313377838
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:56:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
