-- Logs begin at Tue 2021-05-11 14:18:11 MSK, end at Thu 2021-05-13 10:02:58 MSK. --
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 50 Foreign_method = 0
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4301742047
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:01:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
