time,bitrate,cwnd
0,3734,1010.0
1,1280,1820.0
2,00,1420.0
3,00,1020
4,2369,1380.0
5,1280,1190.0
6,00,1150.0
7,1279,1220.0
8,1281,1250.0
9,1280,1280.0
10,1280,1300.0
11,00,1310.0
12,1280,1320.0
13,1281,1330.0
14,1280,1330.0
15,1280,1330.0
16,1280,1270.0
17,00,1070.0
18,1281,1080.0
19,1280,1140.0
20,1280,1130.0
21,1280,993
22,00,993
23,1281,938
24,00,807
25,00,807
26,2562,861
27,00,885
28,1279,897
29,1280,898
30,1280,899
31,00,899
32,1281,901
33,1279,902
34,1280,902
35,00,904
36,1281,904
37,1280,905
38,1280,906
39,00,906
