time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1464,255
4,1209,303
5,700,349
6,1464,396
7,827,443
8,1910,491
9,1082,564
10,1272,711
11,1280,882
12,1281,1060.0
13,00,1170.0
14,1281,605
15,1280,481
16,00,626
17,1280,754
18,00,752
19,1280,482
20,00,518
21,1280,516
22,00,515
23,00,516
24,1280,518
25,1281,522
26,00,532
27,1279,551
28,1281,583
29,00,629
30,1280,694
31,00,775
32,1281,877
33,00,1012
34,1280,1150.0
35,1280,1340.0
36,00,993
37,1280,576
38,1280,713
39,1280,858
