time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,954,257
4,1146,305
5,1337,352
6,763,400
7,1719,448
8,954,495
9,1082,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1260.0
14,1280,740
15,00,479
16,1279,564
17,1281,699
18,00,831
19,1280,634
20,00,527
21,1281,529
22,00,527
23,00,522
24,1279,574
25,00,576
26,1281,580
27,00,591
28,1280,614
29,00,643
30,1281,667
31,00,656
32,1281,670
33,00,670
34,1279,672
35,1281,676
36,1281,686
37,00,706
38,1279,740
39,1281,786
